smiles,model_name,mol_idx
COc1ccc(-c2c(CO)n(Cc3cccc(Br)c3)c3ccc(OC(F)(F)F)cc23)cn1,model_C,LP-0003-00011
CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)CCC45CC35CC[C@]12C,model_C,LP-0003-00012
Cc1cc(OCc2ccc3ccccc3n2)ccc1OCCCc1nnn[nH]1,model_C,LP-0003-00013
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(Cl)cc2)nc2cc(N3CCOCC3)ccc21,model_C,LP-0003-00014
O=C1c2ccccc2C(NCCO)(c2ccccc2)N1Cc1ccccc1,model_C,LP-0003-00015
O=C(COc1ccccc1[N+](=O)[O-])Nc1cccc(S(=O)(=O)N2CCCC2)c1,model_C,LP-0003-00016
N#Cc1nc(Cc2cccc3ccccc23)oc1N1CCN(c2ccccc2)CC1,model_C,LP-0003-00017
CC(=O)Nc1ccc(S(=O)(=O)NCCC(=O)OCCN2C(=O)c3ccccc3C2=O)cc1,model_C,LP-0003-00018
CN1Cc2c(-c3nc4ccccc4o3)ncn2-c2ccccc2C1=O,model_C,LP-0003-00019
Cl.NC1CC(=O)c2cc(Cl)sc21,model_C,LP-0003-00020
O=C(CCSc1nnc(-c2cccnc2)o1)Nc1ccc(F)cc1,model_C,LP-0003-00021
Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@H](Cc2ccc3c(c2)COP(=O)(O)O3)NC(=O)OCC2c3ccccc3-c3ccccc32)C(N)=O)c(C)c2c1OC(C)(C)C2,model_C,LP-0003-00022
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)CCN2CCCCC2)c2cn[nH]c2c1,model_C,LP-0003-00023
Cc1cc2c(cc1Cl)NC(=O)C2(NC(=O)CN1CCN(C)CC1)c1ccc(Cl)cc1,model_C,LP-0003-00024
COc1ccc(NC(=O)c2ccccc2C(=O)O)c([N+](=O)[O-])c1,model_C,LP-0003-00025
CCN(CC)CCCNc1nc(-c2ccc(NC(=O)Nc3ccc(Cl)cc3Cl)cc2)nc2c(Cl)c(Cl)sc12,model_C,LP-0003-00026
Clc1cccc(-c2nc3cccnc3o2)c1,model_C,LP-0003-00027
Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccccc2)cc1,model_C,LP-0003-00028
CCOc1ccc2[nH]cc(C3=CCN(Cc4cccc(OC)c4)CC3)c2c1,model_C,LP-0003-00029
CCO[C@H]1CN(c2ccc(-c3cc(-c4cccc(Br)c4)c4c(N)ncnc4n3)nn2)C[C@H]1OCC,model_C,LP-0003-00030
C=CCSc1nc2c(c(-c3ccsc3)c1C#N)CN(C)CC2,model_C,LP-0003-00031
O=C1c2ccccc2-c2nnc(-c3ccccc3)c(Cc3ccccc3)c21,model_C,LP-0003-00032
N#Cc1cc(C(F)(F)F)cnc1N(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)O)cc1,model_C,LP-0003-00033
C[n+]1c2ccccc2c(NCCCCN)c2[nH]c3ccccc3c21,model_C,LP-0003-00034
Oc1nc2ccccc2c2c1c(-c1ccccc1)nn2-c1cccc(Br)c1,model_C,LP-0003-00035
COC(=O)Nc1nc2cc(C(=O)c3cc(CC(=O)NCCN)cs3)ccc2[nH]1,model_C,LP-0003-00036
O=C(O)CNC(=O)c1ccc(NC(=O)/C(=C/c2ccccc2)NC(=O)c2ccccc2Br)cc1,model_C,LP-0003-00037
CC(C)=CCN1CCN(Cc2cn(C(C)C)c3ccccc23)CC1CCO,model_C,LP-0003-00038
Cc1[nH]cnc1Cn1ccc2ccc3c(ccn3C)c2c1=O,model_C,LP-0003-00039
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1Cn1ccc2ncnc-2c1,model_C,LP-0003-00040
CCCOc1cccc2c1nc(C(F)F)n2-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,model_C,LP-0003-00041
Cc1cccc(C)c1-n1ncc(C(=O)N2CCN(c3ccccn3)CC2)c1C1CCN(C(=O)OC(C)(C)C)CC1,model_C,LP-0003-00042
COc1ccc(Br)cc1S(=O)(=O)Nc1ccccc1O,model_C,LP-0003-00043
Nc1ncc(C(=O)N(Cc2ccccc2)Cc2ccccc2)s1,model_C,LP-0003-00044
CCCOc1ccc(CN2C(=O)C(C)CC2c2c(F)cccc2OCC)cc1,model_C,LP-0003-00045
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cccnc1,model_C,LP-0003-00046
CO[C@]1(C2=NCCN2)COc2ccccc2O1,model_C,LP-0003-00047
CCCCCc1cc(O)cc(OCCCCCC(=O)Nc2ccc(O)cc2)c1,model_C,LP-0003-00048
C/C(=N\NC(=O)CCc1c(C)n[nH]c1C)c1ccc([N+](=O)[O-])cc1,model_C,LP-0003-00049
COc1ccc(NC(=O)NCCCN2CCCCC2C)cc1,model_C,LP-0003-00050
Cc1cc(C(F)F)n2nc(C(=O)Nc3sc4c(c3C#N)CCC4)nc2n1,model_C,LP-0003-00051
CCCc1ccc(-c2ccc(C(=O)O)cc2)nc1,model_C,LP-0003-00052
CC1(C)COC2(CC[C@H]3[C@@H]2C[C@@H](O)[C@@H]3O)OC1,model_C,LP-0003-00053
NS(=O)(=O)c1ccc(-n2nc(-c3ccncc3)ccc2=O)cc1,model_C,LP-0003-00054
COc1ccc(C)cc1Nc1cc(C)nc(C)n1,model_C,LP-0003-00055
O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CNc2ccc(-c3ccc(Cl)cc3)c(Cl)c2)cn1,model_C,LP-0003-00056
COc1cc(OC)cc(N(CCCN2CCCCC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,model_C,LP-0003-00057
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cc(Cl)ccc1C)C2=O,model_C,LP-0003-00058
O=C(Nc1ccc(Oc2c(-c3ccccc3)cnc3[nH]cnc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,model_C,LP-0003-00059
Clc1cccc(-c2cc(-c3ccsc3)c3oc4ccccc4c3n2)c1,model_C,LP-0003-00060
CC(C)=CCC[C@H](C)[C@@H]1CC[C@@H](C)c2c(OC(=O)c3ccc([N+](=O)[O-])cc3)cc(C)cc21,model_C,LP-0003-00061
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,model_C,LP-0003-00062
Cc1ccc(S(=O)(=O)N(C)c2c(C)ccc(S(=O)(=O)N3CCN(C)CC3)c2C)cc1,model_C,LP-0003-00063
CC(C)CCN1Cc2ccc(C(=O)N(C)CCC3CCNCC3)cc2CC(CC(=O)O)C1=O,model_C,LP-0003-00064
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1COC(=O)CCCC(=O)OC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)COc2ccc3ccccc3c2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(N)=O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC,model_C,LP-0003-00065
Nc1cc(-c2cc3c(cc2F)c(=O)c2c(=O)[nH]sc2n3C2CC2)ccc1F,model_C,LP-0003-00066
CC(C)(Sc1ccc2nnc(-c3cccs3)n2n1)C(N)=O,model_C,LP-0003-00067
CCOC(=O)c1ccc(S(=O)(=O)N2CCNCC2)o1,model_C,LP-0003-00068
CC1=C(CC(=O)OCC(C)COc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)C(=O)c2c(O)cccc2C1=O,model_C,LP-0003-00069
OC1(c2ccc(Br)cc2)CCN(Cc2cccc(Br)c2)CC1,model_C,LP-0003-00070
CC(C)Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nc(NC(C)C)n1,model_C,LP-0003-00071
CC(C)(C)c1nc(-c2ccc(F)cc2)c(-c2ccncc2)[nH]1,model_C,LP-0003-00072
Cc1cc(NC(=O)CSc2nnc(-c3c[nH]c4ccccc34)n2C)no1,model_C,LP-0003-00073
CC(CCc1ccccc1)NC(=O)COC(=O)c1ccc(F)cc1.CN(C)C=O,model_C,LP-0003-00074
O=C(O)c1cn(C2CC2)c2c(cc(F)c3c4ccccc4[nH]c32)c1=O,model_C,LP-0003-00075
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccc(CNC(=S)NCC(=O)NCC(=O)NCC(=O)OC)cc1,model_C,LP-0003-00076
CCOC(=O)c1[nH]c2cc(Cl)ccc2c1/C=N/NC(=O)Cc1ccc(OC)c(OC)c1,model_C,LP-0003-00077
C=CCOc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1O,model_C,LP-0003-00078
O=C(NS(=O)(=O)Cc1ccccc1)c1ccc(C(=O)O)nc1,model_C,LP-0003-00079
Cc1nc(CN2CCCC(N)C2)cs1,model_C,LP-0003-00080
Nc1nnc(SCC(=O)c2cc3c(cc2Cl)NC(=O)C3)s1,model_C,LP-0003-00081
O=C(Nc1ccc2nc(SCCOc3ccccc3Cl)sc2c1)c1cccs1,model_C,LP-0003-00082
CC#Cc1ccc2c(c1)C1(N=C(N)N(C(C)C)C1=O)C1(CCc3ccccc3CC1)O2,model_C,LP-0003-00083
OC(Cn1cncn1)(Cn1nnc2ccccc21)c1ccc(F)cc1F,model_C,LP-0003-00084
COc1cccc(/C=C/C(=O)OCC(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c1OC,model_C,LP-0003-00085
COc1cc(N2C(=O)c3ccc(C(=O)NCC(O)CN4CCN(c5ccccc5OC(C)C)CC4)cc3C2=O)cc(OC)c1OC,model_C,LP-0003-00086
CCc1nc(N)nc(NCC(C)C)c1-c1ccc(NCc2ccc(S(C)(=O)=O)cc2)cc1,model_C,LP-0003-00087
Nc1nn2c(=O)cc(-c3ccc(Cl)cc3)[nH]c2c1-c1ccccc1,model_C,LP-0003-00088
Cn1c(CSc2ccc(F)cc2)nc2c(CN3CCCC3)c(O)ccc21,model_C,LP-0003-00089
O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cncc(F)c1,model_C,LP-0003-00090
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc([C@@H]5CCN(CC(N)=O)C[C@@H]5O)c4)nc23)cc1,model_C,LP-0003-00091
NCCc1cc2ccccc2o1,model_C,LP-0003-00092
CN(c1ccc(C(F)(F)F)cc1)C(F)(F)F,model_C,LP-0003-00093
C#Cc1cc(Br)c(OC(=O)C(C)(C)C)c(-c2cc(C#C)cc(Br)c2OC(=O)C(C)(C)C)c1,model_C,LP-0003-00094
OCC(O)COCn1nncc1Cn1ncc2c(SCc3ccccc3)ncnc21,model_C,LP-0003-00095
CC[n+]1cc2cc(OC)c(OC)cc2c2c1-c1cc3c(cc1C2)OCO3.[Cl-],model_C,LP-0003-00096
Cc1cc(C(=O)Nc2nccs2)ccc1NC(=O)CN(C)C,model_C,LP-0003-00097
O=C(Cc1cccc2ccccc12)N1CCN(c2ccccc2)CC1CN1CCCC1,model_C,LP-0003-00098
COCCNc1ccnc(-c2ccccc2CN(C)C)n1,model_C,LP-0003-00099
CCOc1ccccc1CNc1nc(Cl)nc2c1ncn2[C@@]12C[C@H](O)[C@H](O)[C@@H]1C2,model_C,LP-0003-00100
O=c1ccc(-c2ccccc2)nn1CCNC(=S)NC1CCCCC1,model_C,LP-0003-00101
CCCCc1ccc(-c2ccc(OC)c([C@H]3C[C@@H]3CN)c2)cc1,model_C,LP-0003-00102
COc1c(C(=N)N)cccc1-c1cc(-c2cccc(C(=N)N)c2OC)on1,model_C,LP-0003-00103
CC(C)C[C@H](N)C(=O)N(C)[C@@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)NC[C@H]1C[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1,model_C,LP-0003-00104
CC(OC(=O)c1cc2ccccc2cc1O)C(=O)Nc1ccc(S(N)(=O)=O)cc1,model_C,LP-0003-00105
O=C1NC(=O)/C(=C/c2cnn3c(NCC4CC4)cc(Nc4ccc(Cl)cn4)nc23)N1,model_C,LP-0003-00106
O=C(c1ccco1)N1CCCC(c2nc(O)c3nnn(Cc4ccccc4)c3n2)C1,model_C,LP-0003-00107
COC(=O)c1ccc(NC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)n[nH]c2C)cc1,model_C,LP-0003-00108
Cc1ccccc1[C@@H]1CCCC[C@@H]1N1CCC2(CC1)C(=O)NCN2c1ccccc1,model_C,LP-0003-00109
CO[C@@H]1[C@@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](C)O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)[C@H]1O,model_C,LP-0003-00110
C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)NCc1ccc(C(=O)O)cc1,model_C,LP-0003-00111
CCN(CC)CC(CN(CC)CC)NCc1ccc(Cl)cc1,model_C,LP-0003-00112
Fc1ccccc1-c1nc2ccccn2c1NC1CCCC1,model_C,LP-0003-00113
CC(=O)/C=C/c1c(Oc2c(Cl)cccc2Cl)nc[nH]c1=O,model_C,LP-0003-00114
CN(C)CCc1nc(-c2ccc3[nH]nc(-c4ccc(F)cc4)c3c2)n[nH]1,model_C,LP-0003-00115
CCNc1ncc2c(n1)CN(c1ccc(CC)cc1)C2=O,model_C,LP-0003-00116
O=C(CC1CSC(N2N=C(c3ccccc3)CC2c2c(F)cccc2F)=N1)N/N=C/c1ccc(Br)cc1,model_C,LP-0003-00117
Cl.Nc1ncnc2c1c(-c1cnc3ccccc3c1)nn2CC1CCNCC1,model_C,LP-0003-00118
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccccc4)CC3)ccc21,model_C,LP-0003-00119
N#Cc1cccc(S(=O)(=O)NC(=O)Nc2ccc(Cl)cc2)c1,model_C,LP-0003-00120
Brc1cc2nc(-c3ccco3)c(-c3ccco3)nc2cc1-c1cncnc1,model_C,LP-0003-00121
CCN(CC)C(=O)C1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)CC1,model_C,LP-0003-00122
Nc1nc2ccnc(-c3ccccc3F)n2n1,model_C,LP-0003-00123
COc1ccc(/C(N)=N/OC(=O)c2cc(OC)c(OC)cc2OC)cc1OC,model_C,LP-0003-00124
CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,model_C,LP-0003-00125
CS(=O)(=O)c1ccc2nc(NC(=O)Nc3ccccc3F)sc2c1,model_C,LP-0003-00126
CC1=CC(C)(C)Nc2ccc(-c3cc(C#N)sc3C)cc21,model_C,LP-0003-00127
Cc1c(-c2cccc(C(F)F)c2)c(=O)c(C(=O)NCc2ccc(S(C)(=O)=O)cc2F)cn1C(C)C,model_C,LP-0003-00128
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@@H]1C(=O)O,model_C,LP-0003-00129
O=C(Nc1cn(CC(=O)N2CCN(c3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,model_C,LP-0003-00130
Nc1ncnc2c1ncn2OCCOCP(=O)(OCc1ccc(Br)cc1)OCc1ccc(Br)cc1,model_C,LP-0003-00131
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC5CCN(C6Cc7ccccc7C6)CC5)c([N+](=O)[O-])c4)c(Oc4cccc5[nH]ccc45)c3)CC2)=C(c2ccc(Cl)cc2)C1,model_C,LP-0003-00132
CCCCC1(c2cc(OC)c(OC)c(OC)c2)CC(c2ccc(Cl)cc2OC)=NO1,model_C,LP-0003-00133
CCCCNC(=O)CSc1nc2[nH]nc(C)c2c(=N)n1-c1ccccc1CC,model_C,LP-0003-00134
CCCc1cc(C(N)=O)ccc1-n1nc(C(C)C)c2c(-n3cnc(-c4cnn(C)c4)c3)ccnc21,model_C,LP-0003-00135
CN1CCC2(CCCC(CP(=O)(O)O)C2)CC1C(=O)O,model_C,LP-0003-00136
Cc1ccc(-c2cc3c(N)c4c(nc3o2)CCCC4)cc1,model_C,LP-0003-00137
COc1ccc(CCC(=O)/C=C/[C@@H](O)Cc2ccccc2)cc1OC,model_C,LP-0003-00138
Cc1ccc2nc(Cl)c(/C=C3\CN(C)C/C(=C\c4cc5cc(C)ccc5nc4Cl)C3=O)cc2c1,model_C,LP-0003-00139
CC(C)[C@H](NC(=O)c1cc(-c2ccc(OCc3ccc(F)cc3)cc2)no1)C(=O)O,model_C,LP-0003-00140
COc1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1OC,model_C,LP-0003-00141
CS(=O)(=O)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1,model_C,LP-0003-00142
CC1(C)CCN(c2c(C(=O)N3CCN(C(=O)C4CC4)CC3)cnc3ccc(F)cc23)CC1,model_C,LP-0003-00143
O=C(O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)C1/C=C/[C@H](O)C1Cc2ccccc2O1,model_C,LP-0003-00144
COc1cccc(Sc2c(C(=O)O)n(Cc3ccccc3)c3ccccc23)c1,model_C,LP-0003-00145
CO/N=C(\C)c1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3cccc(-c4noc(C)n4)c3)CC1)CC2,model_C,LP-0003-00146
CC(C)Oc1cc(N2CCN(Cc3ccsc3)C(CCO)C2)nc(N)n1,model_C,LP-0003-00147
CSc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CCCC3,model_C,LP-0003-00148
O=C1CCCCCCCCCCC2(CCCN1)N=N/C(=N/c1ccccc1Cl)S2,model_C,LP-0003-00149
Cc1nc2c(ncn2-c2ccccc2)c(=O)n1NC(=O)CN1CCCCC1,model_C,LP-0003-00150
O=C(Cc1nc(-c2ccc(Cl)cc2)cs1)NCc1ccccc1,model_C,LP-0003-00151
CC(C)N1CCC(O)(c2cncc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c2)CC1,model_C,LP-0003-00152
C#Cc1cc(C)cc(CC)c1C1C(=O)N2CCOCCN2C1=O,model_C,LP-0003-00153
COc1ccc(N2CCc3c(-n4ccc(N5CCNS5(=O)=O)n4)cc(C)nc32)c(C)c1,model_C,LP-0003-00154
Cc1cn2c(n1)CCC(NC(=O)c1oc(Br)cc1C)C2,model_C,LP-0003-00155
Nc1cccc(COc2cccc3scnc23)c1,model_C,LP-0003-00156
COC(=O)c1cc2ccsc2n1CC(=O)N(C)c1ccccc1,model_C,LP-0003-00157
COc1ccc(S(=O)(=O)NC2(C(F)(F)F)N=C(c3ccccc3)NC2=O)cc1,model_C,LP-0003-00158
CC(C)n1c(-c2csc(NC(=O)c3c(F)cccc3F)n2)nc2ccccc21,model_C,LP-0003-00159
Cc1ccc(/N=C2\NC(=O)/C(=C\c3cc(C)n(-c4cc(C(=O)O)cc(C(=O)O)c4)c3C)S2)cc1,model_C,LP-0003-00160
CCOC(=O)N1CCN(Cc2nc(N)nc(Nc3ccc(C)cc3)n2)CC1,model_C,LP-0003-00161
Nc1nc(-c2ccc(NC(=O)CCN3CCCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,model_C,LP-0003-00162
CCCCOC(=O)[C@@H](NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(C)=O)C(C)C,model_C,LP-0003-00163
COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCn2ccnc2C)CC1,model_C,LP-0003-00164
Cc1ccc2nsnc2c1S(=O)(=O)N1CCN(CCc2ccccc2)CC1,model_C,LP-0003-00165
NS(=O)(=O)c1cccc(-c2ccc3nccc(-c4cccc(S(N)(=O)=O)c4)c3c2)c1,model_C,LP-0003-00166
N=C(CS)Nc1cccc2c1CCCC2,model_C,LP-0003-00167
CN(C)S(=O)(=O)c1ccc(SCC(=O)Nc2ccc3c(c2)OCCO3)nc1,model_C,LP-0003-00168
COc1cncc(-c2cccc(-c3nc4c(C(N)=O)cccn4n3)c2)c1,model_C,LP-0003-00169
Cc1ccc(OCC(=O)N(Cc2ccccc2)C(C)C)c([N+](=O)[O-])n1,model_C,LP-0003-00170
CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(NC)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,model_C,LP-0003-00171
O=C(c1ccc(Cl)cc1)c1cc2cc(O)ccc2[nH]1,model_C,LP-0003-00172
CC1(C)Cc2c(C#N)c(SCCc3ccccc3)nc(N3CCCNCC3)c2CO1,model_C,LP-0003-00173
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,model_C,LP-0003-00174
CN(Cc1nc2ccccc2n1CCN)C1CCCc2cccnc21,model_C,LP-0003-00175
O=C(NC1CCCCC1)N(CCCn1ccnc1)Cc1csc(-c2ccc(CNCc3ccccc3)cc2)n1,model_C,LP-0003-00176
OCCN1CCN(C2=Nc3cc(Cl)ccc3CC=C2c2ccc(Cl)cc2)CC1,model_C,LP-0003-00177
COc1ccc(CCN(CC(O)COc2ccc3c(c2)CCCN3S(=O)(=O)c2ccccc2)C(=O)OC(C)(C)C)cc1OC,model_C,LP-0003-00178
FC(F)(F)c1ccc(CCn2cnc(-c3cc(-c4nn[nH]c4C(F)(F)F)ccn3)c2)cc1,model_C,LP-0003-00179
CCOc1ccc(-n2c(C)c3c(C)nnc(N4CCC5=C(C4)NC4C=CC=CC54)c3c2C)cc1,model_C,LP-0003-00180
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(N)=O)CC[C@]4(C)[C@H]3CC[C@@]21C,model_C,LP-0003-00181
c1cnc2c(c1)cc([C@@H]1CCCO1)n2CCN1CCOCC1,model_C,LP-0003-00182
Cc1ccc(C(=O)NC2CC2)cc1Nc1cc(=O)n(C)c2c1cnn2-c1cc(F)ccc1F,model_C,LP-0003-00183
CCN(C)c1nnc2ccc(-c3ocnc3-c3ccccc3)cn12,model_C,LP-0003-00184
O=C1C=C(c2c[nH]c3ccccc23)c2ccccc2C1=O,model_C,LP-0003-00185
CCOc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)ccc1OC(F)(F)F,model_C,LP-0003-00186
O=C(CCN1C(=O)S/C(=C\c2ccccc2)C1=O)NC1CCS(=O)(=O)C1,model_C,LP-0003-00187
O=C(C1=C(O)C(=O)N(CCc2c[nH]c3ccccc23)C1c1ccc(Cl)cc1)c1ccc(F)cc1,model_C,LP-0003-00188
CN(C(=O)c1cc2cc(O)ccc2n1C)c1cccc(Cl)c1,model_C,LP-0003-00189
CCN(CC)CC(O)c1cc(-c2ccc(OC)cc2)nc2cc(Cl)c(OC)cc12,model_C,LP-0003-00190
Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc1ccc(C(F)(F)F)cc1)OCCCC[C@@H](C)O2,model_C,LP-0003-00191
CC(C)COC(=O)N1CCC(Oc2ncnc3c2CCN3c2ccc(S(C)(=O)=O)cc2F)CC1,model_C,LP-0003-00192
C=CCOc1c(Br)cc(C2C3=C(CCCC3=O)N(C)C3=C2C(=O)CCC3)cc1OCC,model_C,LP-0003-00193
O=C(O)c1ccc2c(c1)nc(Nc1ccccc1)c1nc(NC3CC3)ncc12,model_C,LP-0003-00194
Cn1cnc(S(=O)(=O)N2CCC(C(NC(=O)c3ccc(Cl)cc3Cl)c3cccs3)CC2)c1,model_C,LP-0003-00195
Cc1c(N2CCN(c3ncccc3C#N)CC2)nc2c(/C=C3\SC(=O)NC3=O)cnn2c1NC1CC1,model_C,LP-0003-00196
CCOc1ccc(NC(=O)c2ccc(-n3cccn3)nc2)cc1,model_C,LP-0003-00197
CC1CCc2c(C(=O)O)n[nH]c21,model_C,LP-0003-00198
CN(CC(=O)O)NC(=O)C[C@H](N)/C=C/CN,model_C,LP-0003-00199
CC(C)(C)OC(=O)NCCCCCCNC(=O)CCCc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,model_C,LP-0003-00200
C[C@H]1CCC[C@@H](C)N1C(=O)NCCc1nc(-c2cccc(F)c2)cs1,model_D,LP-0004-00001
C=C1C[C@@H]2CC[C@@]34C[C@@H]5O[C@@H]6C(O[C@H]7CC[C@H](CC(=O)C[C@H]8[C@H](C[C@H]9O[C@@H](CC[C@@H]1O2)C[C@@H](C)C9=C)O[C@H](CC(=O)CO)[C@@H]8OC)O[C@@H]7[C@@H]6O3)[C@H]5O4,model_D,LP-0004-00002
CCCN(CC(F)(F)F)C(=O)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,model_D,LP-0004-00003
O=C1c2ccccc2NC(c2ccccc2F)N1c1ccc(OCCn2c(-c3ccccc3)nc3ccccc32)cc1,model_D,LP-0004-00004
C/C(=C\c1ccccc1)C(=O)CCN1CCOCC1,model_D,LP-0004-00005
Cc1ccncc1-c1cccc2c(-c3ccccc3)noc12,model_D,LP-0004-00006
CC(N(C)Cc1nc2ccccc2c(=O)[nH]1)C(C)(C)C,model_D,LP-0004-00007
Cc1ccc(C(=O)NCC(=O)OCC(=O)NC23CC4CC(CC(C4)C2)C3)s1,model_D,LP-0004-00008
Cn1c(=O)n(C)c2cc([N+](=O)[O-])c(N3CCNCC3)cc21,model_D,LP-0004-00009
O=C1COc2cc(Cl)ccc2N1CCc1ccccc1,model_D,LP-0004-00010
OCc1cc2c3cc(NCc4ccccc4)ccc3nc-2c[nH]1,model_D,LP-0004-00011
CCCN1CCC(NCc2cccc(CN3CCOC(C)C3)c2)CC1,model_D,LP-0004-00012
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccncc4)cc3)cc2n(C)c1=O,model_D,LP-0004-00013
O=C(COC(=O)c1nc(Cl)ccc1Cl)NCc1ccccc1,model_D,LP-0004-00014
CCCSc1nc(N)nc2c1ncn2/C=C1/CC1(CO)CO,model_D,LP-0004-00015
CCCc1cc(Cc2cnc(N)nc2N)ccc1OCCCCCC(=O)O.Cl,model_D,LP-0004-00016
COC(=O)c1ccccc1NC(=O)CSc1ccccc1,model_D,LP-0004-00017
C[C@H]1COc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc2N1CC(F)(F)F,model_D,LP-0004-00018
